category,csm_score,hindsight_score,delta
abstention,1.0,0.975,0.025000000000000022
contradiction_resolution,0.65,0.615625,0.034375000000000044
event_ordering,0.737516720263618,0.8047470513959465,-0.06723033113232846
information_extraction,0.7567708333333333,0.6494791666666667,0.10729166666666656
instruction_following,0.89375,0.9125,-0.018749999999999933
knowledge_update,0.66875,0.5875,0.08124999999999993
multi_session_reasoning,0.547797619047619,0.4738095238095238,0.07398809523809524
preference_following,0.975,0.95,0.025000000000000022
summarization,0.7086458333333333,0.7929166666666667,-0.0842708333333334
temporal_reasoning,0.6375,0.575,0.0625
